Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.548,0.8334464118513892,0.8433464349645895,0.8382908993305004,0.0247633089713771,0.0,0.0,0.5454545454545454,0.0,666.625569468106
0.552,0.8313696085740753,0.8335719835240343,0.8403942099805485,0.0110003931658601,0.0,0.0,0.5454545454545454,0.0,662.9188415079431
0.556,0.8345885833163661,0.8363831174924163,0.8455870540953933,0.005513916133443,0.0,0.0,0.5454545454545454,0.0,666.3028865119614
0.56,0.8417661381763524,0.8373760766817409,0.8444301982858303,0.0084042320687873,0.0,0.0,0.5454545454545454,0.0,663.2402286111034
0.5640000000000001,0.8287218843123216,0.8261574229354561,0.8353197958692765,0.0110381938854553,0.0,0.0,0.5454545454545454,0.0,656.6360187112828
0.5680000000000001,0.8296044503256921,0.8415926125251695,0.8398552601169937,0.0123449091161328,0.0,0.0,0.5454545454545454,0.0,668.0981072968385
0.5720000000000001,0.8374699135056672,0.8322824909476633,0.841958622541104,0.0099519508721124,0.0,0.0,0.5454545454545454,0.0,660.5448191058141
0.5760000000000001,0.8348480885008263,0.8314959442235909,0.8210034701946591,0.0210544251690622,0.0,0.0,0.5454545454545454,0.0,648.8698640108919
0.58,0.8196363810046347,0.8316893570835563,0.8265906762432408,0.0181516369150698,0.0,0.0,0.5454545454545454,0.0,658.5638046555588
0.584,0.8307466614314116,0.8329530871307091,0.8320463881663192,0.0159655272787837,0.0,0.0,0.5454545454545454,0.0,657.9129843465236
0.588,0.8256457755924713,0.8247389981087361,0.8227256215579017,0.0193654813422747,0.0,0.0,0.5454545454545454,0.0,649.6794204635967
0.592,0.8129779427433921,0.8092005397986296,0.8107756258990817,0.0175913419850289,0.0,0.0,0.5454545454545454,0.0,638.6896734290231
0.596,0.8124068574465986,0.81932312605305,0.8201489409316768,0.0170410249099066,0.0,0.0,0.5454545454545454,0.0,650.4364094484325
0.6,0.8216092062555319,0.8180593333584121,0.8180192147270471,0.0231089038731538,0.0,0.0,0.5454545454545454,0.0,644.6228867320718
0.604,0.8082924366304567,0.8029723537776957,0.7954996659481217,0.0293128270505787,0.0,0.0,0.5454545454545454,0.0,627.9683064971433
0.608,0.787823981317546,0.7851515149212799,0.7832999389784034,0.0245109843710334,0.0,0.0,0.5454545454545454,0.0,618.7087105595275
0.612,0.7774145293083314,0.7796324417495177,0.7825242732015507,0.0198064257769439,0.0,0.0,0.5454545454545454,0.0,619.2893351687258
0.616,0.7848127895189472,0.7859639261518787,0.7902149203821369,0.0273596619502753,0.0,0.0,0.5454545454545454,0.0,624.4934379342118
0.62,0.7636564828960765,0.7631656702701323,0.7638171552645017,0.0238234717907812,0.0,0.0,0.5454545454545454,0.0,604.234904169674
0.624,0.7621768115262512,0.772024481843351,0.7639223398816464,0.0225284613514505,0.0,0.0,0.5454545454545454,0.0,610.1719689733122
0.628,0.7915230637925748,0.8265700694686301,0.7987205070571332,0.0357683073010458,0.0,0.0,0.5454545454545454,0.0,650.8184589790485
0.632,0.8115372555265574,0.8342038533542567,0.8222523856738376,0.0384604093107969,0.0,0.0,0.5454545454545454,0.0,660.8627593383935
0.636,0.8379631329260789,0.8455385281370703,0.8443906510995103,0.0260450795647582,0.0,0.0,0.5454545454545454,0.0,669.6375053449508
0.64,0.8502416559249978,0.8475243645230999,0.8488209855611598,0.0202310602564577,0.0,0.0,0.5454545454545454,0.0,668.3316139135665
0.644,0.8501247730195424,0.848633276789889,0.8507140195397517,0.0440478161833515,0.0,0.0,0.5454545454545454,0.0,670.1405292831977
0.648,0.9318037379122583,0.9341525660297986,0.9117785382619152,0.1095626034602817,0.0,0.0,0.5454545454545454,0.0,722.8931234758256
0.652,0.9189152928985336,0.9188978517683164,0.9131458283016708,0.0402773383150972,0.0,0.0,0.5454545454545454,0.0,719.9980374849996
0.656,0.9021718849488694,0.9048810211905416,0.8999074779892776,0.0222799743876139,0.0,0.0,0.5454545454545454,0.0,710.8505060568957
0.66,0.8927878368776292,0.8993361972677946,0.8774141129104944,0.0211200487533341,0.0,0.0,0.5454545454545454,0.0,698.2526238916575
0.664,0.8672964604107277,0.8630112217443627,0.8525020266170843,0.027110791222788,0.0,0.0,0.5454545454545454,0.0,672.6232739567799
0.668,0.8359514198067677,0.85355921400955,0.8341497935138619,0.0275885769679256,0.0,0.0,0.5454545454545454,0.0,669.2294996741765
0.672,0.8384303877440834,0.8412960594668678,0.8249473453271732,0.0295601627234631,0.0,0.0,0.5454545454545454,0.0,655.5211067645962
0.676,0.8354321560233819,0.8558931356176664,0.8410910108339735,0.0231862322487724,0.0,0.0,0.5454545454545454,0.0,674.9037398490393
0.68,0.8541483265305477,0.8524631070874207,0.8555649924621455,0.0147785463071287,0.0,0.0,0.5454545454545454,0.0,673.6058298475829
0.684,0.8494758414054187,0.8506836425047645,0.8388823996540008,0.0222005353119163,0.0,0.0,0.5454545454545454,0.0,664.697676552937
0.6880000000000001,0.8442451628764638,0.8464670026516306,0.8233435942300706,0.0234214793666594,0.0,0.0,0.5454545454545454,0.0,655.2461929898211
0.6920000000000001,0.8119655038820247,0.814784059477443,0.809263838841914,0.0183870759147822,0.0,0.0,0.5454545454545454,0.0,641.5429069791612
0.6960000000000001,0.8046971294505829,0.8033978243705774,0.801678429347879,0.019036212129963,0.0,0.0,0.5454545454545454,0.0,633.3417765485077
0.7000000000000001,0.797298898719101,0.806492648628943,0.8008239754275652,0.0228249187716262,0.0,0.0,0.5454545454545454,0.0,637.7421777763284
0.704,0.8034900565246974,0.8093166336854357,0.812090259000843,0.0139724507588062,0.0,0.0,0.5454545454545454,0.0,643.4659331834523
0.708,0.8049437736020578,0.8301548662224031,0.8147985086639014,0.0219313251109412,0.0,0.0,0.5454545454545454,0.0,656.8266211011711
0.712,0.8216221875536385,0.8228692691063473,0.8111438021398019,0.0112289244198596,0.0,0.0,0.5454545454545454,0.0,643.4512692948263
0.716,0.7963644292774663,0.8014765015026614,0.8019150639037751,0.0141641407023373,0.0,0.0,0.5454545454545454,0.0,635.7935687657748
0.72,0.8086298924254124,0.8179433442769974,0.8192155927472747,0.0164573203971723,0.0,0.0,0.5454545454545454,0.0,650.6396058642079
0.724,0.8190393072443074,0.827124579628041,0.8262620233919291,0.0151275793474521,0.0,0.0,0.5454545454545454,0.0,655.9144497717383
0.728,0.8098239511973022,0.8122179684844201,0.8139307432899815,0.0248469694472325,0.0,0.0,0.5454545454545454,0.0,643.642153550404
0.732,0.8016599302614847,0.8257576907532937,0.8091718270606453,0.0135510782703235,0.0,0.0,0.5454545454545454,0.0,652.2791699155855
0.736,0.8161059608226326,0.8245971384632447,0.8148773731316006,0.0182477697095734,0.0,0.0,0.5454545454545454,0.0,648.9507212559677
0.74,0.8286569801662977,0.8423018932298102,0.8396317114348972,0.0154583836143666,0.0,0.0,0.5454545454545454,0.0,668.787158374225
0.744,0.8338097893620194,0.8396326822008339,0.8299561174912858,0.0203154882596145,0.0,0.0,0.5454545454545454,0.0,659.3911371843378
0.748,0.8155998082448999,0.8122566493737453,0.8112883645355825,0.0199662633374658,0.0,0.0,0.5454545454545454,0.0,639.7255552979402
0.752,0.7985708843211399,0.8100387142994772,0.7990228978598506,0.0206000490066181,0.0,0.0,0.5454545454545454,0.0,638.2682990625707
0.756,0.8229460838499794,0.8262219015954751,0.8282339496882986,0.0136339712188774,0.0,0.0,0.5454545454545454,0.0,654.9184746233881
0.76,0.8245036256632975,0.8247003134083045,0.8273925739946392,0.0119413816374082,0.0,0.0,0.5454545454545454,0.0,652.876865314917
0.764,0.8167030504592421,0.8174533797151139,0.812327002486927,0.0170076374722946,0.0,0.0,0.5454545454545454,0.0,642.9661603321684
0.768,0.7844363641175716,0.7860798832802866,0.7763717926943717,0.0310919553352837,0.0,0.0,0.5454545454545454,0.0,616.604705058035
0.772,0.7956649419418161,0.7939761091065003,0.7948863620490229,0.0237568887973825,0.2625,0.0,0.5454545454545454,0.0,627.6359089025746
0.776,0.7904557595951188,0.796299170391494,0.7930443547973275,0.0145732327539973,0.0,0.0,0.5454545454545454,0.0,629.9658158004327
0.78,0.7753219352106262,0.7783599005172739,0.7837156244324721,0.0172164048982824,0.0,0.0,0.5454545454545454,0.0,620.1072889636434
0.784,0.7698789343138465,0.7659055948808008,0.7674660961017163,0.0201356949892555,0.0,0.0,0.5454545454545454,0.0,605.433426730817
0.788,0.7586811744535106,0.7542386141076255,0.747716617470425,0.0354233037790549,0.0,0.0,0.5454545454545454,0.0,591.5538136588148
0.792,0.7616169491072574,0.7602786049573582,0.763189895982334,0.0208846097536218,0.0,0.0,0.5454545454545454,0.0,603.0056142550793
0.796,0.7529263362025519,0.750418414618346,0.7526506945312509,0.0153232988093157,0.0,0.0,0.5454545454545454,0.0,594.5698907172666
0.8,0.7524586991023872,0.753864290170618,0.755808535973077,0.0188640941326183,0.0,0.0,0.5454545454545454,0.0,598.6612647122091
0.804,0.7313492210508696,0.7271876442246638,0.6899549898887924,0.0633712754058732,0.0,0.0,0.5454545454545454,0.0,552.9220288106472
0.808,0.6762826928155035,0.6763380375208548,0.6595742777049904,0.0525355168461689,0.0,0.0,0.5454545454545454,0.0,527.7149678382591
0.812,0.6714502842056631,0.6711111299366507,0.6704686780955272,0.038455612265163,0.0,0.0,0.5454545454545454,0.0,533.0067420065078
0.8160000000000001,0.6891172618138184,0.715172176688584,0.6944549259894812,0.0578416249627509,0.0,0.0,0.5454545454545454,0.0,565.9202962306439
0.8200000000000001,0.7282834943443642,0.739512842762493,0.7300460524601231,0.0400154196234856,0.0,0.0,0.5454545454545454,0.0,585.0347281761627
0.8240000000000001,0.7099799181812375,0.7213799516262431,0.7114676140583396,0.0206553109723208,0.0,0.0,0.5454545454545454,0.0,570.9572428223219
0.8280000000000001,0.7251138218531327,0.7269165902121968,0.7276513707563997,0.0129746652669527,0.0,0.0,0.5454545454545454,0.0,577.4715703579228
0.8320000000000001,0.7183457698851504,0.717159669797725,0.7181253254934575,0.0130995803352597,0.0,0.0,0.5454545454545454,0.0,568.8929788827538
0.836,0.7618897770593881,0.7877812527558927,0.7537427927400753,0.0561881792736543,0.0,0.0,0.5454545454545454,0.0,613.6768065157171
0.84,0.7891307085239163,0.7975252545833128,0.7947548187836317,0.0311980659847058,0.0,0.0,0.5454545454545454,0.0,632.2429163404041
0.844,0.7988735445476937,0.798919122863058,0.7965047939338996,0.0202260713289984,0.0,0.0,0.5454545454545454,0.0,630.0656063258963
0.848,0.7924173299338904,0.7942987586953014,0.796596906342571,0.0130191818504354,0.0,0.0,0.5454545454545454,0.0,630.052362715878
0.852,0.8102401865754338,0.8346428758824959,0.8162937034219108,0.0289052700535215,0.0,0.0,0.5454545454545454,0.0,658.1791669965583
0.856,0.8411315100527771,0.8504397871467002,0.8489901552887528,0.0234070882297577,0.0,0.0,0.5454545454545454,0.0,673.9444147242467
0.86,0.8528099101472938,0.8492524587160363,0.8536348050428205,0.0130305028781314,0.0,0.0,0.5454545454545454,0.0,671.1296941235562
0.864,0.8562003980545917,0.8672434029384628,0.8633450751231054,0.0259608434434268,0.0,0.0,0.5454545454545454,0.0,686.1017603993382
0.868,0.8597857743973262,0.8567379134218484,0.8539637435135423,0.0187662344016865,0.0,0.0,0.5454545454545454,0.0,672.8774480537769
0.872,0.8463276892654583,0.8474714266841041,0.8530822108980364,0.0113329243692028,0.0,0.0,0.5454545454545454,0.0,672.4339402070643
0.876,0.8506924607751339,0.8502849216458255,0.8562663128085943,0.0123988279090579,0.0,0.0,0.5454545454545454,0.0,674.1643107362318
0.88,0.8368446780597956,0.8389018347002964,0.8342932069029344,0.0171026189758461,0.0,0.0,0.5454545454545454,0.0,660.2506921880982
0.884,0.8324539002820877,0.8532403635213699,0.835332703867051,0.0203287281055641,0.0,0.0,0.5454545454545454,0.0,671.194693879916
0.888,0.8463276892654583,0.8556021805675185,0.8577005198761284,0.0192866179120532,0.0,0.0,0.5454545454545454,0.0,679.9697475650131
0.892,0.8505365817417457,0.8500267862204101,0.8508454132356799,0.0150682878634169,0.0,0.0,0.5454545454545454,0.0,670.8959972174425
0.896,0.8436126507403753,0.8449547441370808,0.8484507315319564,0.0310725752709227,0.0,0.0,0.5454545454545454,0.0,669.3413774666359
0.9,0.7791930633521049,0.7760367604604078,0.764492479477233,0.0959622115608415,0.0,0.0,0.5454545454545454,0.0,605.8266670392577
0.904,0.7731784795704342,0.7734943195111534,0.7725317164279334,0.035786152310804,0.0,0.0,0.5454545454545454,0.0,611.5446737022536
0.908,0.7644099271490346,0.7671961932360054,0.768110802655172,0.025808105510443,0.0,0.0,0.5454545454545454,0.0,608.8468738934711
0.912,0.7713857913990669,0.7676478711515781,0.7649661316013338,0.0276643702889414,0.0,0.0,0.5454545454545454,0.0,604.3807987829435
0.916,0.7554594894262145,0.7748752692038471,0.7619925149768504,0.0329299913403732,0.0,0.0,0.5454545454545454,0.0,613.5249107130019
0.92,0.7732174096850799,0.7813669379691525,0.7823077581409139,0.0183314301854288,0.0,0.0,0.5454545454545454,0.0,621.9451323020339
0.924,0.7738410051060354,0.7707711758869212,0.7724659447952379,0.020729185475083,0.0,0.0,0.5454545454545454,0.0,609.6205117735773
0.928,0.7600321525053428,0.755464619527572,0.7619662545081184,0.0253028806642795,0.0,0.0,0.5454545454545454,0.0,600.0894434706053
0.932,0.7473664656744322,0.7539675600951585,0.7547558686209724,0.0164974236986718,0.0,0.0,0.5454545454545454,0.0,600.221166032056
0.936,0.7525756480211296,0.7748107550404613,0.7600978261732034,0.0227965202614735,0.0,0.0,0.5454545454545454,0.0,613.574448000217
0.94,0.7748802250910911,0.7797536900251467,0.7842287877205365,0.0151534833938752,0.0,0.0,0.5454545454545454,0.0,621.4268294315942
0.944,0.7722691323507345,0.7764885171478527,0.7767421449146202,0.0201834735637693,0.0,0.0,0.5454545454545454,0.0,616.1765307715282
0.948,0.7659297873682711,0.7692482792804045,0.7693476145173754,0.0211424989269008,0.0,0.0,0.5454545454545454,0.0,610.1649908811079
0.952,0.7656829656841726,0.7671058418985164,0.7652161280513721,0.0172616890090666,0.0,0.0,0.5454545454545454,0.0,606.5731976596943
0.956,0.75508279497676,0.759452603104778,0.761610975261421,0.0164554015789187,0.0,0.0,0.5454545454545454,0.0,604.3043360337788
0.96,0.7540955082403662,0.7615175289643564,0.7576637136127602,0.0205739530783697,0.0,0.0,0.5454545454545454,0.0,603.6234511241249
0.964,0.7643319876323404,0.7682415747528463,0.7736369850247458,0.0171440654501231,0.0,0.0,0.5454545454545454,0.0,612.7466941794603
0.968,0.7656440355695269,0.7678027366524529,0.7714659589950847,0.0181909726892679,0.0,0.0,0.5454545454545454,0.0,610.6690775931055
0.972,0.7663065611051281,0.7988158529385174,0.7763342644232151,0.0391241285447049,0.0,0.0,0.5454545454545454,0.0,631.6631958337447
0.976,0.8054077779655935,0.8046235455369379,0.8030572225723583,0.0268989536875945,0.0,0.0,0.5454545454545454,0.0,634.5935230219621
0.98,0.7976135091465716,0.7936534595176991,0.7952153005197447,0.0327208401507346,0.0,0.0,0.5454545454545454,0.0,626.7051030041647
0.984,0.7935865019717047,0.7952667074617048,0.7638741136997532,0.050627827738475,0.0,0.0,0.5454545454545454,0.0,610.9438526940829
0.988,0.7583044007166536,0.7605883359591078,0.7601241669491792,0.0297380371755686,0.0,0.0,0.5454545454545454,0.0,602.7690883213792
0.992,0.7579926426498771,0.7802957980500808,0.7648477587239305,0.0388871544903896,0.0,0.0,0.5454545454545454,0.0,617.3709822745607
0.996,0.7848438765309348,0.8038492180325642,0.7940048294335169,0.0359112592609364,0.0,0.0,0.5454545454545454,0.0,637.3400968665821
1.0,0.7845711278662066,0.7866067641404081,0.7420062102835085,0.0512439833055136,0.0,0.0,0.5454545454545454,0.0,596.7096989469263
0.0,0.1595364134939764,0.1594140662499448,0.1609719027951629,0.2901872977685487,0.0,0.0,0.8181818181818182,0.0,142.23302570473467
0.004,0.1604185472179412,0.1616436804871951,0.1615369048323722,0.3499168480109817,0.0,0.0,0.8181818181818182,0.0,143.50198101919352
0.008,0.1597699333473345,0.1607286289016261,0.160998195432174,0.2938248015318309,0.0,0.0,0.8181818181818182,0.0,142.93156219643885
0.012,0.1622736185218193,0.1616437605139687,0.1614578504846373,0.3164900746247606,0.005,0.0,0.8181818181818182,0.0,142.70213038129674
0.016,0.158848706029143,0.1616566455287015,0.1614315881159712,0.3062646921515152,0.0,0.0,0.8181818181818182,0.0,144.11441513290347
0.02,0.1595103079888627,0.159826413363613,0.160117561823376,0.341677634312001,0.0,0.0,0.8181818181818182,0.0,141.9700371425463
0.024,0.1606390092081483,0.1631775159989024,0.1632054806716173,0.3461160528143211,0.0,0.0,0.8181818181818182,0.0,145.30255090592402
0.028,0.1621179359687144,0.1619401869384202,0.1639675914438657,0.2616387360283647,0.0,0.0,0.8181818181818182,0.0,144.43257412528655
0.032,0.1614952206710941,0.1624944076410494,0.1631003553151396,0.3045935933344859,0.0,0.0,0.8181818181818182,0.0,144.4957908870789
0.036,0.1633633582794705,0.1632032946428059,0.1624827701345254,0.4609045577881858,0.0,0.0,0.8181818181818182,0.0,143.7247218690818
0.04,0.1595362950653722,0.1613731027776561,0.1616681119565868,0.2908065004189739,0.0,0.0,0.8181818181818182,0.0,143.80652125449728
0.044,0.16350606498193,0.1654717399794727,0.1662276897818887,0.3546210228414205,0.0,0.0,0.8181818181818182,0.0,147.247951899472
0.048,0.168319134270382,0.173836584725311,0.1711683517480892,0.5111589834945172,0.0,0.0,0.8181818181818182,0.0,153.06417049594722
0.052,0.1770240978447274,0.1767623297013322,0.177396714911115,0.374921352436832,0.0,0.0,0.8181818181818182,0.0,154.89826914210332
0.056,0.1771019530912156,0.1793272307819192,0.1790523718732831,0.4998149299794436,0.0,0.0,0.8181818181818182,0.0,157.31572088094
0.06,0.1801636202971455,0.1792627812033255,0.1799721890082772,0.368079997835573,0.0,0.0,0.8181818181818182,0.0,156.59629456100154
0.064,0.1774262842597948,0.1773810087184597,0.1740985938970166,0.4036995967219676,0.0,0.0,0.8181818181818182,0.0,153.155002697143
0.068,0.1731321551424586,0.1778965597358013,0.1760433005817112,0.3232636949416688,0.0,0.0,0.8181818181818182,0.0,156.40961945629152
0.072,0.1801246960447902,0.1822529701713229,0.1823505262674726,0.2704808424226154,0.0,0.0,0.8181818181818182,0.0,159.819013617468
0.076,0.1799041567583919,0.1801005423396028,0.1817854964567879,0.2636170376477897,0.0,0.0,0.8181818181818182,0.0,158.3031611995909
0.08,0.1813701395087477,0.1812734377044839,0.1831652127846542,0.2597678882311393,0.0,0.0,0.8181818181818182,0.0,159.2033286538223
0.084,0.1838220490571172,0.1866867181388075,0.1868049900163886,0.3471190191154593,0.0,0.0,0.8181818181818182,0.0,163.50641472479586
0.088,0.1878437461919262,0.1867898380001078,0.1873962946510677,0.3165094546891216,0.0,0.0,0.8181818181818182,0.0,162.25978169138696
0.092,0.1870653576028462,0.1911591557149965,0.1898403519722763,0.3662628769494473,0.0,0.0,0.8181818181818182,0.0,166.5931051761574
0.096,0.1892059207741032,0.1880658455803948,0.1879350486273498,0.2575474317481144,0.0,0.0,0.8181818181818182,0.0,162.7909935367893
0.1,0.1967563135561939,0.1969720020437065,0.1973695849249051,0.4372478313036393,0.0,0.0,0.8181818181818182,0.0,170.42214584125114
0.104,0.1965876640163629,0.1961342447738169,0.1969753877768683,0.2994845478525449,0.0,0.0,0.8181818181818182,0.0,169.8129813375943
0.108,0.1978330986819749,0.1992404562007586,0.1995114272596663,0.3033406050149082,0.0,0.0,0.8181818181818182,0.0,172.62822335419395
0.112,0.1999347572614485,0.1993564622126587,0.2000764506803218,0.2757389800828583,0.0,0.0,0.8181818181818182,0.0,172.16806761860087
0.116,0.1987801303156776,0.1982351257903395,0.1997348012760591,0.2309723745817215,0.0,0.0,0.8181818181818182,0.0,171.79622047965807
0.12,0.196950925228199,0.1956702605116036,0.1912989153420597,0.3652670102758473,0.0,0.0,0.8181818181818182,0.0,166.0347516516112
0.124,0.1946027621974979,0.1955026771637508,0.1957533653749393,0.2903715043208908,0.0,0.0,0.8181818181818182,0.0,169.5474934473864
0.128,0.1983779596901329,0.198815113095589,0.2001290008582043,0.2422137713202294,0.0,0.0,0.8181818181818182,0.0,172.53497240944338
0.132,0.1998958196735608,0.1999622185894016,0.2023102535142841,0.2294194749691118,0.0,0.0,0.8181818181818182,0.0,173.87164534401933
0.136,0.2004277107561806,0.2029008535810655,0.2036373763393392,0.263395414139503,0.0,0.0,0.8181818181818182,0.0,176.16305831028365
0.14,0.205539180590385,0.2059684364978093,0.2050171223575915,0.2903624858750991,0.0,0.0,0.8181818181818182,0.0,176.66749123246709
0.144,0.2036580303003952,0.2066257341502043,0.2063573669701296,0.3291891975905015,0.0,0.0,0.8181818181818182,0.0,178.60935127650626
0.148,0.2119478838869385,0.2110208247272744,0.2062128249762645,0.4200897584802652,0.0,0.0,0.8181818181818182,0.0,177.66873124735736
0.152,0.2005185297842522,0.2023079766430498,0.1995902595576017,0.3871697449948105,0.0,0.0,0.8181818181818182,0.0,173.3558450062195
0.156,0.2019066765504464,0.207025296831868,0.2043601079938393,0.2790358936061329,0.0,0.0,0.8181818181818182,0.0,178.41933406636448
0.16,0.2076926858868626,0.2071026132404152,0.2061734063956959,0.2948335242877298,0.0,0.0,0.8181818181818182,0.0,177.1265398934631
0.164,0.2034245242160195,0.2066386173681687,0.2066333180657928,0.2579628559000111,0.0,0.0,0.8181818181818182,0.0,178.902085045442
0.168,0.2102224657157058,0.2117683743728507,0.2099840253850437,0.2861428126536853,0.0,0.0,0.8181818181818182,0.0,181.0883159718034
0.172,0.2101965185708474,0.2110208253838016,0.2120864241315375,0.2314916068011361,0.0,0.0,0.8181818181818182,0.0,181.9079285638988
0.176,0.2108451613984061,0.2117167971688715,0.2118893159032084,0.2601328474629673,0.0,0.0,0.8181818181818182,0.0,181.9268929243813
0.18,0.212025742148232,0.212541698328587,0.2108512793631227,0.2738763832041233,0.0,0.0,0.8181818181818182,0.0,181.31426483244616
0.184,0.2115846222599282,0.211884358629715,0.2107067211493384,0.3398568676711935,0.0,0.0,0.8181818181818182,0.0,180.9981903787222
0.188,0.2078613191814673,0.2106599148282611,0.2108512521776564,0.243306346433809,0.0,0.0,0.8181818181818182,0.0,181.93288106459994
0.192,0.210624632875175,0.209216376542741,0.2089853717675482,0.2952069263198735,0.0,0.0,0.8181818181818182,0.0,178.81802132283764
0.196,0.2089640488756834,0.210556804463342,0.212336065196513,0.2480151264280564,0.0,0.0,0.8181818181818182,0.0,182.28434530088055
0.2,0.2113381353269507,0.2099897074522052,0.2056346723395698,0.3501369364646656,0.0,0.0,0.8181818181818182,0.0,176.99723302044364
0.204,0.2019196234475277,0.2016119781568043,0.1968439856562251,0.4075355062926685,0.0,0.0,0.8181818181818182,0.0,170.74637019091335
0.208,0.2015044802115712,0.2027719516112482,0.2034271249851019,0.263428801577115,0.0,0.0,0.8181818181818182,0.0,175.52030520707322
0.212,0.1985985103136639,0.2049501923304285,0.1999976016243575,0.3262672211539734,0.0,0.0,0.8181818181818182,0.0,175.98399320747745
0.216,0.206045109895955,0.2092292821429899,0.207053808827487,0.3075077026161743,0.0,0.0,0.8181818181818182,0.0,179.586402587487
0.22,0.2082635078930349,0.209847936966171,0.2099971615924993,0.3183977637324545,0.0,0.0,0.8181818181818182,0.0,180.75745426614023
0.224,0.2107543377401892,0.209976816799161,0.2103782177019667,0.4466337307909502,0.0,0.0,0.8181818181818182,0.0,179.97974805649605
0.228,0.2092494918958692,0.2125288238935953,0.206843570901961,0.5354153406833027,0.0,0.0,0.8181818181818182,0.0,180.01407254991446
0.232,0.2057337311715456,0.204383058840985,0.2025598829216766,0.4614834652552863,0.0,0.0,0.8181818181818182,0.0,174.14652868507704
0.236,0.1952125027335239,0.1969462380487524,0.1947678625439612,0.4382791961149302,0.0,0.0,0.8181818181818182,0.0,169.52602335014043
0.24,0.1965876764153324,0.1969849238685255,0.1969491345348515,0.3102172658720328,0.0,0.0,0.8181818181818182,0.0,170.30494366119277
0.244,0.1959519968753078,0.1962760280642541,0.1976455480976153,0.2665549402758224,0.0,0.0,0.8181818181818182,0.0,170.57152799000917
0.248,0.1926568115235689,0.1926285011557925,0.190628783107969,0.4253780215870891,0.0,0.0,0.8181818181818182,0.0,165.59770454191002
0.252,0.192034074090853,0.195116022152966,0.1949386832312188,0.3089589048613452,0.0,0.0,0.8181818181818182,0.0,169.90294905891997
0.256,0.1940319249864222,0.1951417771929882,0.1941371317648788,0.2970225121513962,0.0,0.0,0.8181818181818182,0.0,168.62506627541043
0.26,0.2038266856563051,0.2058523950565189,0.2056083930468003,0.4300035248691317,0.0,0.0,0.8181818181818182,0.0,177.6096767437778
0.264,0.2077836886732312,0.2071415213900322,0.2069486297806829,0.284762990447547,0.005,0.0,0.8181818181818182,0.0,177.57728556841073
0.268,0.2053056539199366,0.2049760528017809,0.2069091743511505,0.2343972732825089,0.0,0.0,0.8181818181818182,0.0,177.3102006875524
0.272,0.2025811300281214,0.2052982944644756,0.2043598632682676,0.2769002488899156,0.0,0.0,0.8181818181818182,0.0,177.11988698666346
0.276,0.2043066692823095,0.2035582063526503,0.2041890549114023,0.2647660260180242,0.0,0.0,0.8181818181818182,0.0,175.27594758709026
0.28,0.1986500442625516,0.1980156950690714,0.1963440049638631,0.4012055167559844,0.0,0.0,0.8181818181818182,0.0,169.67700501510762
0.284,0.2003885561476719,0.2030426430133532,0.2023230772454308,0.3626746868152816,0.0,0.0,0.8181818181818182,0.0,175.46341393990926
0.288,0.2027108737711496,0.204305790917596,0.2052402897945526,0.4498251093102788,0.0,0.0,0.8181818181818182,0.0,176.93144257086166
0.292,0.2021011059709282,0.2126453343587147,0.2046226988286552,0.5121001638478906,0.0,0.0,0.8181818181818182,0.0,181.75296388955474
0.296,0.2107547066721015,0.2098998666769437,0.2065938268228149,0.3642026417905951,0.0,0.0,0.8181818181818182,0.0,177.74721250627942
0.3,0.2079004347185457,0.2064970102344233,0.2055293894159922,0.2701891820480737,0.0,0.0,0.8181818181818182,0.0,176.31807176312776
0.304,0.2010372520220088,0.2071157249374594,0.2025464688991477,0.3623358235117022,0.0,0.0,0.8181818181818182,0.0,177.74599283399147
0.308,0.2058246196131868,0.2064841446482076,0.2049117879840029,0.2798016939711306,0.0,0.0,0.8181818181818182,0.0,176.80494922587312
0.312,0.2087567245734024,0.2119364269147588,0.2119946977087472,0.3651695343085663,0.0,0.0,0.8181818181818182,0.0,182.95236745448497
0.316,0.2108974077530935,0.216254409306926,0.2135189902202013,0.449439234959487,0.0,0.0,0.8181818181818182,0.0,185.49420206326673
0.32,0.2149971669654952,0.217272676535636,0.2166990581184922,0.3282925338206108,0.0,0.0,0.8181818181818182,0.0,186.30967290000447
0.324,0.2206538031791757,0.2210235532623118,0.2221656416391309,0.2572212326450084,0.0,0.0,0.8181818181818182,0.0,189.42631694502052
0.328,0.2201218481596756,0.220134151243161,0.2186439022558639,0.2587392097654033,0.0,0.0,0.8181818181818182,0.0,187.05255738827572
0.332,0.2153344828603294,0.2160997249555891,0.2159500457806653,0.2972713828788836,0.0,0.0,0.8181818181818182,0.0,185.04566268115767
0.336,0.2162815772429247,0.2184585190437916,0.2168304807231963,0.2635191779168579,0.0,0.0,0.8181818181818182,0.0,186.58308835450873
0.34,0.2167227002482941,0.2191545607187222,0.2201682250005187,0.2444862277779259,0.0,0.0,0.8181818181818182,0.0,188.7783674864898
0.344,0.224065909866385,0.2265015935961218,0.2261078594192525,0.3458541341227095,0.0,0.0,0.8181818181818182,0.0,193.5477517354159
0.348,0.2257265767677856,0.226914058026717,0.2142680340510392,0.5104449912223659,0.0,0.0,0.8181818181818182,0.0,186.10185552222103
