Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency
0.94,0.3243065271827281,0.3242370500864571,0.3258596399857271,0.0548484603690156,0.0,0.0,0.1818181818181818,0.0
0.672,0.0384517241916561,0.0409765010508401,0.0392884173931014,0.2165315402872202,0.0,0.0,0.4545454545454546,0.0
0.812,0.443776896070691,0.4452827537823451,0.4428038525482352,0.0806730677164393,0.0,0.0,0.6363636363636364,0.0
0.2,0.2837769611803813,0.2820592369179883,0.2784196337665461,0.022720343176807,0.0,0.0,1.0,0.0
0.46,0.5023146349754081,0.506211432705936,0.499368111953175,0.1329622082988505,0.0,0.0,0.9090909090909092,0.0
0.616,0.4087766040177623,0.4063637367204734,0.4059094259139675,0.0721239648695078,0.0,0.0,0.3636363636363636,0.0
0.6920000000000001,0.2330226631356827,0.2343855917217667,0.2346120928901113,0.1219748630971146,0.0,0.0,0.1818181818181818,0.0
0.116,0.2491072902420161,0.2521536998676261,0.2523928633117681,0.0932996593521954,0.0,0.0,0.0,0.0
0.072,0.1154006439003236,0.1155472833188825,0.1170757867366013,0.0174483900251384,0.0,0.0,0.2727272727272727,0.0
0.088,0.2470499532845497,0.2491970465477913,0.2502959651646081,0.0799949573456296,0.0,0.0,0.0,0.0
0.384,0.2591594382324772,0.2603782438840927,0.2621113432077095,0.0552352941289342,0.0,0.0,0.1818181818181818,0.0
0.768,0.3734883840454808,0.3718730439084078,0.3703452791062987,0.0401785191750386,0.0,0.0,0.3636363636363636,0.0
0.992,0.5592257846308033,0.5557446078370168,0.5467747265331586,0.014374443182928,0.0,0.0,1.0,0.0
0.0,0.1595364134939764,0.1594140789835217,0.1609719156497726,0.2901872977685487,0.0,0.0,0.8181818181818182,0.0
0.732,0.3152371852600293,0.3184353595724411,0.3170841993570978,0.0749759044397808,0.0,0.0,0.0,0.0
0.416,0.3336915439047185,0.3372829407833787,0.3380372267154544,0.0524307493695242,0.0,0.0,0.3636363636363636,0.0
0.752,0.3065156387026999,0.3114983254627274,0.3085133549105552,0.068050121835365,0.0,0.0,0.0,0.0
0.676,0.5071600863629657,0.5184334016814195,0.5109336007503413,0.0992612357841951,0.0,0.0,0.9090909090909092,0.0
0.68,0.3314343656467985,0.3298337536376395,0.3338314725030162,0.0606787896324714,0.0,0.0,0.0,0.0
0.552,0.8313696085740753,0.8335720501075748,0.8403942770912638,0.0110003931658601,0.0,0.0,0.5454545454545454,0.0
0.836,0.447248146383743,0.4451919391732249,0.421962322509198,0.1459927111769819,0.0,0.0,0.9090909090909092,0.0
0.172,0.2604031284733645,0.2717189860767809,0.2623792796071811,0.2131808998528458,0.0,0.0,0.0,0.0
0.348,0.3049128117196228,0.3047189720556179,0.2951784117517679,0.1136807711960819,0.0,0.0,0.0,0.0
0.044,0.1910175232067178,0.1913850135164877,0.1931347699613081,0.0724745329644341,0.0,0.0,0.3636363636363636,0.0
0.6880000000000001,0.186568808288328,0.1856138649547667,0.1815609025355853,0.0167012021972004,0.0,0.0,0.2727272727272727,0.0
0.728,0.0971685552415094,0.0996342019649589,0.0942211463903499,0.3799511507249007,0.0,0.0,0.7272727272727273,0.0
0.612,0.0903095903555929,0.0907806957533421,0.090589662572832,0.0656066986712759,0.0,0.0,0.7272727272727273,0.0
0.124,0.4045225437784949,0.4086680185578754,0.4074890286416595,0.1723096872882703,0.0,0.0,0.9090909090909092,0.0
0.128,0.0051831884673217,0.0052011126731091,0.0047761883816646,0.2479293552521221,0.0,0.0,0.4545454545454546,0.0
0.916,0.4974042472051722,0.5164329898254393,0.5021969749965599,0.0287486944840307,0.0,0.0,1.0,0.0
0.228,0.13351452495288,0.1345306955693003,0.1348082098175064,0.0321384788107778,0.0,0.0,0.7272727272727273,0.0
0.396,0.684646826844418,0.6849015217950253,0.6820826089353106,0.0522547937356724,0.0,0.0,0.6363636363636364,0.0
0.024,0.4050291902807079,0.4033120034472032,0.4045154117797143,0.1557543152783408,0.0,0.0,0.9090909090909092,0.0
0.908,0.5081221320258212,0.5166531547988109,0.5143837089987283,0.0485702789251777,0.0,0.0,0.6363636363636364,0.0
0.356,0.1825807510499574,0.1896534444309778,0.1855607858251803,0.0303735497811491,0.0,0.0,0.2727272727272727,0.0
0.488,0.2525083351832374,0.2599652429248131,0.2559536241809358,0.0537553096099598,0.0,0.0,0.0909090909090909,0.0
0.18,0.2356689469045227,0.2381026008075235,0.2383736510075102,0.0530438118015381,0.0,0.0,0.3636363636363636,0.0
0.908,0.3238518535728782,0.3311030433372075,0.328714803653566,0.0888984659239944,0.0,0.0,0.1818181818181818,0.0
0.848,0.2160486027266702,0.2192587580302103,0.2191437995177741,0.251162372127553,0.0,0.0,0.8181818181818182,0.0
0.812,0.2409078547835642,0.2437682283346272,0.2288096129847813,0.0734895878205697,0.0,0.0,0.0909090909090909,0.0
0.596,0.3106010107575052,0.3099726427399485,0.3115374608339792,0.0714627400993295,0.0,0.0,0.0,0.0
0.124,0.1946027621974979,0.1955026927799912,0.1957533810070655,0.2903715043208908,0.0,0.0,0.8181818181818182,0.0
0.432,0.2892193341849642,0.2959987495172302,0.2914789818558032,0.0779187959952727,0.0,0.0,0.0909090909090909,0.0
0.5680000000000001,0.255093421655562,0.2545963683049663,0.2570457024001585,0.0262028064252013,0.0,0.0,0.0909090909090909,0.0
0.8280000000000001,0.7251138218531327,0.7269166482763847,0.7276514288638967,0.0129746652669527,0.0,0.0,0.5454545454545454,0.0
0.452,0.020719765601659,0.0208818834490591,0.020078406157392,0.1339837871370483,0.0,0.0,0.4545454545454546,0.0
0.96,0.3169669319735561,0.3225721670471946,0.3189387611599077,0.0649285883004662,0.0,0.0,0.1818181818181818,0.0
0.536,0.3312564393434055,0.3305195203450138,0.3317887705424988,0.090922819181505,0.0,0.0,0.0,0.0
0.708,0.3697158393682551,0.3829558518191179,0.3746164772042832,0.0968176207382806,0.0,0.0,0.3636363636363636,0.0
0.016,0.131359414064515,0.1325444626514605,0.1303385893444359,0.0805222486017091,0.0,0.0,0.0909090909090909,0.0
0.884,0.3123943085381291,0.3161320933438072,0.3140967961210921,0.0979048231607503,0.0,0.0,0.1818181818181818,0.0
0.44,0.6321858969082123,0.6309734731812742,0.6276263298945931,0.0457081696181609,0.0,0.0,0.6363636363636364,0.0
0.976,0.1324376137188432,0.133615661735001,0.1280754908790031,0.1814570776666632,0.0,0.0,0.4545454545454546,0.0
0.864,0.4594721627388199,0.4594917527613111,0.4554745781886345,0.0300592473512153,0.0,0.0,1.0,0.0
0.708,0.8049437736020578,0.8301549325329933,0.8147985737306404,0.0219313251109412,0.0,0.0,0.5454545454545454,0.0
0.848,0.7924173299338904,0.7942988221417999,0.7965969699557985,0.0130191818504354,0.0,0.0,0.5454545454545454,0.0
0.884,0.3286699398023943,0.3268552175551865,0.3295066142699655,0.0679323063945961,0.0,0.0,0.0,0.0
0.776,0.2301647487112275,0.231868928666687,0.2319542642129286,0.0384258705822327,0.0,0.0,0.0909090909090909,0.0
0.872,0.1555606151796448,0.1544846364424615,0.1519564378065292,0.0165676524467523,0.0,0.0,0.2727272727272727,0.0
0.84,0.7891307085239163,0.7975253182875354,0.7947548822497572,0.0311980659847058,0.0,0.0,0.5454545454545454,0.0
0.132,0.6351147306492857,0.6383724785240632,0.6412271302946945,0.0314145086837079,0.0,0.0,0.6363636363636364,0.0
0.996,0.6433519387700971,0.6616123977954507,0.6327460872879025,0.0505725657727723,0.0,0.0,0.0909090909090909,0.0
0.156,0.2019066765504464,0.2070253133685049,0.2043601243132676,0.2790358936061329,0.0,0.0,0.8181818181818182,0.0
0.6,0.397599671041918,0.4055770394387328,0.4023593683248999,0.0598095649636067,0.0,0.0,0.3636363636363636,0.0
0.388,0.201222032082341,0.2024819962572971,0.2031418899698177,0.0174364933519663,0.0,0.0,0.2727272727272727,0.0
0.188,0.2082758556709182,0.2140973823819447,0.2112969306173497,0.121950302223469,0.0,0.0,0.0909090909090909,0.0
0.6920000000000001,0.0341129143508488,0.0363174398286793,0.0342096061965108,0.1285349189424011,0.0,0.0,0.4545454545454546,0.0
0.084,0.3611993916640247,0.3621419205048067,0.3612797148555277,0.1397530979800408,0.0,0.0,0.9090909090909092,0.0
0.076,0.615667524484192,0.6133540489601389,0.6214775568734998,0.0215439157055465,0.0,0.0,0.6363636363636364,0.0
0.116,0.2839057774614902,0.2848357294175047,0.2864157122864268,0.0176874747795325,0.0,0.0,1.0,0.0
0.428,0.7741795467263097,0.7763481691339019,0.7647506551235869,0.0521782328873551,0.0,0.0,0.5454545454545454,0.0
0.204,0.269707675691228,0.2680831182555465,0.2657165163623671,0.0649527654104611,0.0,0.0,0.1818181818181818,0.0
0.456,0.3481821912258027,0.3469879463595641,0.3405863149894834,0.0890423772930117,0.0,0.0,0.3636363636363636,0.0
0.6,0.0911799579060202,0.0913614611209805,0.0925764539054024,0.0643508321243179,0.0,0.0,0.7272727272727273,0.0
0.192,0.1318270709865304,0.1324657400053266,0.133825339420206,0.016094855629074,0.0,0.0,0.2727272727272727,0.0
0.264,0.1807231066740616,0.1815355887932141,0.1789688655731629,0.0883880602685462,0.0,0.0,0.0909090909090909,0.0
0.916,0.1530339635229902,0.1582918979558354,0.1549563552929285,0.0272568132918843,0.0,0.0,0.2727272727272727,0.0
0.976,0.5111481634231869,0.529067920374263,0.5180123636301357,0.0853808883015599,0.0,0.0,0.6363636363636364,0.0
0.372,0.3622407082588048,0.3645056953603099,0.3637503768404919,0.0204118129359435,0.0,0.0,1.0,0.0
0.8160000000000001,0.2319444535704293,0.2380508866170094,0.2334673933451678,0.0759176604386303,0.0,0.0,0.0909090909090909,0.0
0.48,0.348158946561545,0.3505925002874395,0.3515418787651848,0.0181643011155433,0.0,0.0,1.0,0.0
0.584,0.1763063622720228,0.1758956601392492,0.1735347951783162,0.0196567579531658,0.0,0.0,0.2727272727272727,0.0
0.456,0.1179402788691436,0.1235102734434012,0.1187204792215488,0.0780703826373043,0.0,0.0,0.7272727272727273,0.0
0.672,0.3339923067521392,0.3366384793105907,0.3387361572891424,0.0915266712859017,0.0,0.0,0.0,0.0
0.796,0.3633428473042168,0.3618451080664002,0.3570429854081577,0.0654516581563879,0.0,0.0,0.3636363636363636,0.0
0.3,0.9570521062034736,0.9554161198677332,0.9635313616200202,0.011655477717627,0.0,0.0,0.5454545454545454,0.0
0.6960000000000001,0.4909740444794091,0.4893875429286407,0.4918431015856414,0.0562691534039547,0.0,0.0,0.6363636363636364,0.0
0.588,0.3952444301505269,0.3947077669049753,0.392982764184285,0.0172519030359734,0.0,0.0,1.0,0.0
0.096,0.2700099203268989,0.2688551263007985,0.270240997926514,0.0151962730409297,0.0,0.0,1.0,0.0
0.94,0.123617108226931,0.1277950599310785,0.1239440241598873,0.2216732056794717,0.0,0.0,0.4545454545454546,0.0
0.756,0.3723971911680619,0.3742219425551287,0.3770951034891035,0.0393085269788724,0.0,0.0,0.3636363636363636,0.0
0.464,0.5132915794196776,0.5283581069765769,0.4944208641092927,0.2125952765218579,0.0,0.0,0.9090909090909092,0.0
0.112,0.2149698708052864,0.2148210704507342,0.216213701361888,0.0599834098973796,0.0,0.0,0.3636363636363636,0.0
0.1,0.1743967648256144,0.1795609550344919,0.1770873269304404,0.1738760186286551,0.0,0.0,0.0909090909090909,0.0
0.152,0.0,0.0,0.0,0.1606860619536524,0.0,0.0,0.4545454545454546,0.0
0.364,0.022928142758141,0.023837355100131,0.0229467502526768,0.1546642346284908,0.0,0.0,0.4545454545454546,0.0
0.4,0.5754768478044483,0.5758005189069715,0.5706161823703785,0.1251637471527135,0.0,0.0,0.9090909090909092,0.0
0.9,0.4606023253745859,0.47273330554691,0.456369281263576,0.1329474333982981,0.0,0.0,0.3636363636363636,0.0
0.492,0.2627837645117081,0.266418235216284,0.257124644427146,0.0753109301068532,0.0,0.0,0.0909090909090909,0.0
0.02,0.131410068803811,0.1323018255725322,0.1331793077456376,0.0371274062700456,0.0,0.0,0.7272727272727273,0.0
0.44,0.1225220104449371,0.1250383395760933,0.1234914024591194,0.0699737371345634,0.0,0.0,0.7272727272727273,0.0
0.76,0.4331476353701836,0.4346682568791595,0.4347323684545452,0.0152150774598146,0.0,0.0,1.0,0.0
0.48,0.247532991208473,0.2530089180223263,0.2474012232592085,0.0777434160068969,0.0,0.0,0.0909090909090909,0.0
0.988,0.5179551455058149,0.5225246161240253,0.5193017768400146,0.066855657472521,0.0,0.0,0.9090909090909092,0.0
0.372,0.1315776526399988,0.1358045156174616,0.1338384997708393,0.0712036996350983,0.0,0.0,0.7272727272727273,0.0
0.84,0.3108115314522717,0.3114596604987128,0.3116551472229567,0.0486760058109492,0.0,0.0,0.0,0.0
0.412,0.1218815763618678,0.1210581344033453,0.1165034369641295,0.1072237558910118,0.0,0.0,0.7272727272727273,0.0
0.236,0.2448325595464086,0.2473482598216059,0.2457384428277072,0.0859037662756562,0.0,0.0,0.3636363636363636,0.0
0.908,0.3376250917957979,0.3366160657827541,0.3363553728064575,0.08426394419616,0.0,0.0,0.0,0.0
0.456,0.5012754149903522,0.5024945028442985,0.4930656391078409,0.1495425249460764,0.0,0.0,0.9090909090909092,0.0
0.588,0.3827490595042226,0.3954013720932238,0.3881460865582922,0.0620747299119396,0.0,0.0,0.3636363636363636,0.0
0.9,0.7791930633521049,0.776036822448186,0.764492540526722,0.0959622115608415,0.0,0.0,0.5454545454545454,0.0
0.796,0.0952069948136632,0.0957494978484777,0.0945369245367061,0.0502425290331592,0.0,0.0,0.7272727272727273,0.0
0.028,0.1331456006688742,0.1338169928101104,0.1350476759993205,0.0310217265872032,0.0,0.0,0.7272727272727273,0.0
0.8280000000000001,0.0407640273110139,0.0423832535673104,0.0406567977259834,0.1481805477496962,0.0,0.0,0.4545454545454546,0.0
0.624,0.5224238628002169,0.5403090613038816,0.527156829754269,0.1254333411173393,0.0,0.0,0.9090909090909092,0.0
0.504,0.0281373102384504,0.0300451354568932,0.0291834263640473,0.192434636895306,0.0,0.0,0.4545454545454546,0.0
0.732,0.2403882447910363,0.2454460102690036,0.2427434629756346,0.082983324893731,0.0,0.0,0.1818181818181818,0.0
0.772,0.490661810609771,0.4907038037479199,0.4933640377825392,0.0479316962103915,0.0,0.0,0.6363636363636364,0.0
0.424,0.2295019808236529,0.2294919792994469,0.2199580056486794,0.4226694177403574,0.0,0.0,0.8181818181818182,0.0
0.628,0.3017031555363049,0.3052652369951569,0.299544560226566,0.0675253250430151,0.0,0.0,0.0909090909090909,0.0
0.416,0.3582099573790653,0.3623750614158885,0.3591051239579776,0.0258472494028157,0.0,0.0,1.0,0.0
0.028,0.2298279755989868,0.2297988594482477,0.230873536528977,0.0692737522356631,0.0,0.0,0.0,0.0
0.632,0.4048303298469704,0.4086714085122219,0.4098164235362709,0.0194769646828068,0.0,0.0,1.0,0.0
0.548,0.8334464118513892,0.8433465023288875,0.8382909662732532,0.0247633089713771,0.0,0.0,0.5454545454545454,0.0
0.056,0.1995978393513793,0.2048542880253098,0.2004863956257036,0.2022171561156287,0.0,0.0,0.3636363636363636,0.0
0.656,0.5219432225660361,0.5260479247081673,0.5204201757605039,0.1074261912167629,0.0,0.0,0.9090909090909092,0.0
0.632,0.4062841865346926,0.4051256561599776,0.4055807301721067,0.0470611283687492,0.0,0.0,0.3636363636363636,0.0
0.072,0.9163560085116828,0.9134493512710052,0.9128386790404605,0.0112208653831947,0.0,0.0,0.5454545454545454,0.0
0.852,0.8102401865754338,0.8346429425515764,0.8162937686080504,0.0289052700535215,0.0,0.0,0.5454545454545454,0.0
0.152,0.2005185297842522,0.2023079928028796,0.1995902754961279,0.3871697449948105,0.0,0.0,0.8181818181818182,0.0
0.796,0.2995851475429082,0.3033492797278315,0.3030843246820452,0.0813548238419308,0.0,0.0,0.0,0.0
0.128,0.3773725153209756,0.3750479050877485,0.370305808092805,0.2959049924005202,0.0,0.0,0.9090909090909092,0.0
0.924,0.3510578523880081,0.3548354572498873,0.356257585990784,0.0958236728829342,0.0,0.0,0.0,0.0
0.968,0.1332819948230889,0.1368937830006464,0.1294438762310882,0.2022691560903003,0.0,0.0,0.4545454545454546,0.0
0.848,0.3866477142445882,0.3898639895679038,0.3901210599391632,0.0309169591105586,0.0,0.0,0.3636363636363636,0.0
0.384,0.3113897260295958,0.3101756734569207,0.3135601481908239,0.0575664664251897,0.0,0.0,0.0,0.0
0.332,0.2169404821294421,0.2194791755898751,0.2201782700360665,0.0157719185169991,0.0,0.0,0.2727272727272727,0.0
0.276,0.3182125371747526,0.3167464107460153,0.3160546497493959,0.0146367456381903,0.411,0.0,1.0,0.0
